TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
6829,ALPACADABRA #6829,,no,no,chonk,0.0,castle,beige,greasy,bully,slanted,cherry,candy green,,
6830,ALPACADABRA #6830,,no,no,chad,0.0,purple fade,pink,traffic cone,angry burp,lifted down,pink,gamma green,zion bandana,
6831,ALPACADABRA #6831,,no,no,standing,0.0,froggy,blue,curl,pleased,joyful shut,,,,
6832,ALPACADABRA #6832,,no,no,standing,0.0,black fade,pink,white mess,growl,ghost,dark,gamma green,scouting bandana,
6833,ALPACADABRA #6833,,no,no,chonk,0.0,black fade,marine blue,baseball cap,pleased,slanted down,sky,,scouting bandana,
6834,ALPACADABRA #6834,,no,no,chonk,0.0,grey fade,beige,greasy,bulldog,wink,pickle,,skeleton,
6835,ALPACADABRA #6835,,no,no,chad,0.0,sunny,black,baseball cap,giggle,clown,marine blue,,,
6836,ALPACADABRA #6836,,no,no,standing,0.0,froggy,ginger,gentleman,bulldog,cautious,salmon,,prize,
6837,ALPACADABRA #6837,,no,no,ass,0.0,green,black,messy,tease,joyful shut,marine blue,,bow bow bow tie,toxic fart
6838,ALPACADABRA #6838,,no,no,ass,0.0,california,green striped,comb over,spliff,smug,grape,gamma green,,
6839,ALPACADABRA #6839,,no,no,chad,0.0,green,light,elvis,grin,VR,neon,red kentucky,zion bandana,turd with flies
6840,ALPACADABRA #6840,,no,no,standing,0.0,blue fade,grass,smooth white,seductive,down shut,cherry,purple maze,zion bandana,
6841,ALPACADABRA #6841,,no,no,standing,0.0,pastel purple,gunmetal grey,middle part,bulldog,forked,dark,,sausages,
6842,ALPACADABRA #6842,,no,no,standing,0.0,dark blue,beige,curl,thirsty,joyful shut,marine blue,red kentucky,bow bow bow tie,toxic fart
6843,ALPACADABRA #6843,,no,yes,standing,4.0,waves,white,ice punk,proud,ingame VR,sky,reflective gold,,
6844,ALPACADABRA #6844,,no,no,standing,0.0,storm,light,smooth blue,spliff,slanted down,pink,,scouting bandana,
6845,ALPACADABRA #6845,,no,no,ass,0.0,sunny,grass,messy,pleased,wink,rose,rugvista,dog collar,
6846,ALPACADABRA #6846,,no,no,ass,0.0,blue fade,grass,smooth white,hippo smile,smug,rose,red kentucky,,
6847,ALPACADABRA #6847,,no,no,ass,0.0,grey fade,cuddly bear,smooth white,bulldog,heart,cherry,rainbow,gilded,
6848,ALPACADABRA #6848,,no,no,standing,0.0,pastel purple,snow,red punk,giggle,lifted up,rose,,steel,rainbow
6849,ALPACADABRA #6849,,no,no,chad,0.0,blue fade,white,mohawk,smile,slanted up,army green,red kentucky,,fly
6850,ALPACADABRA #6850,,no,no,sitting,0.0,swamp,ginger,gentleman,burp,slanted,sky,rugvista,,
6851,ALPACADABRA #6851,FIRESAURUSPACA,yes,no,,,,,,,,,,,
6852,ALPACADABRA #6852,,no,no,chonk,0.0,dark red,ginger,santa hat,giggle,slanted up,lemon,pack saddle,red bow tie,
6853,ALPACADABRA #6853,,no,no,standing,0.0,swamp,beige tinted,traffic cone,bully,down shut,peanut,rugvista,spiked collar,fly
6854,ALPACADABRA #6854,,no,no,sitting,0.0,sunset,green striped,white mess,gold grillz,down shut,army green,gamma green,red scarf,
6855,ALPACADABRA #6855,,no,no,chonk,0.0,pastel pink,marine blue,curl,grin,smug,army green,,,
6856,ALPACADABRA #6856,,no,no,chonk,0.0,artistic white,marine blue,smooth white,cigarette,wink,violet,gamma green,scouting bandana,fly
6857,ALPACADABRA #6857,,no,no,chad,0.0,castle,grass,nightcap stripes,pleased,unstable,violet,candy green,tie,
6858,ALPACADABRA #6858,,no,no,chonk,0.0,light green,light,nerd,pleased,slanted up,rose,,dog collar,
6859,ALPACADABRA #6859,,no,no,chonk,0.0,pastel orange,green striped,white mess,smile,slanted,marine blue,gamma green,,fly
6860,ALPACADABRA #6860,,no,no,standing,0.0,blue fade,beige,spiky,grin,shut,violet,,,
6861,ALPACADABRA #6861,,no,no,standing,0.0,castle,grass,barbie hat,pleased,down shut,berry,,,
6862,ALPACADABRA #6862,,no,no,chad,0.0,dark,gunmetal grey,smooth blue,pleased,ice laser,violet,gamma green,prize,
6863,ALPACADABRA #6863,,no,no,chad,0.0,dark,blue,barbie hat,burp,down shut,,gamma green,red scarf,
6864,ALPACADABRA #6864,,no,no,standing,0.0,dark,light,middle part,smile,cheerful shut,pickle,candy green,tie,
6865,ALPACADABRA #6865,,no,no,chad,0.0,grey fade,gunmetal grey,red punk,seductive,lifted up,pickle,,love lock,
6866,ALPACADABRA #6866,,no,no,sitting,0.0,light blue,gunmetal grey,barbie hat,seductive,clown,cherry,,prize,fly
6867,ALPACADABRA #6867,,no,no,ass,0.0,blue fade,snow,barbie hat,hippo smile,stern,berry,,prize,turd with flies
6868,ALPACADABRA #6868,,no,no,standing,0.0,castle,blue,white mess,proud,forked,,purple maze,gilded,
6869,ALPACADABRA #6869,,no,no,standing,0.0,froggy,pink,messy,growl,wink,,rugvista,,toxic fart
6870,ALPACADABRA #6870,,no,no,chad,0.0,pastel orange,ginger,nerd,sticky tongue,lifted down,army green,,red scarf,
6871,ALPACADABRA #6871,,no,no,chad,0.0,froggy,cuddly bear,comb over,grin,regular shut,sky,,dog collar,
6872,ALPACADABRA #6872,,no,yes,ass,4.0,circles,moving beige,spiky,dehydrated,ice laser,pink,reflective gold,sausages,
6873,ALPACADABRA #6873,,no,no,standing,0.0,sunset,gunmetal grey,spiky,angry burp,forked,,ladder,love lock,fly
6874,ALPACADABRA #6874,,no,no,chad,0.0,pastel orange,ginger,curl,gold grillz,joyful shut,reindeer,,dog collar,
6875,ALPACADABRA #6875,,no,no,standing,0.0,purple fade,gunmetal grey,smooth blue,angry burp,stars,hippie,gamma green,spiked collar,
6876,ALPACADABRA #6876,,no,no,standing,0.0,dark,pink,rastafarian,proud,lifted up,salmon,rugvista,dog collar,
6877,ALPACADABRA #6877,,no,no,chad,0.0,pastel purple,cuddly bear,smooth blue,giggle,slanted,neon,rugvista,,
6878,ALPACADABRA #6878,,no,no,chad,0.0,light green,green striped,smooth blue,grin,shutter shades,lemon,,,
6879,ALPACADABRA #6879,,no,no,ass,0.0,purple fade,grass,ginger beard,giggle,shut,sky,,,
6880,ALPACADABRA #6880,,no,no,standing,0.0,black fade,ginger,nightcap stripes,smile,lifted down,grape,pack saddle,,toxic fart
6881,ALPACADABRA #6881,,no,no,standing,0.0,light sunset,cuddly bear,smooth blue,seductive,wink,xmas,rugvista,prize,
6882,ALPACADABRA #6882,,no,no,chad,0.0,sunny,marine blue,traffic cone,burp,lifted down,reindeer,rugvista,,
6883,ALPACADABRA #6883,,no,no,chad,0.0,blue fade,ginger,baseball cap,proud,clown,berry,,turd,fly
6884,ALPACADABRA #6884,,no,no,chonk,0.0,black fade,blue,ginger beard,party horn,stern,,gamma green,,
6885,ALPACADABRA #6885,,no,no,ass,0.0,sunny,marine blue,middle part,smile,regular shut,pickle,,,
6886,ALPACADABRA #6886,,no,no,ass,0.0,castle,blue,smooth blue,grin,shut,,,tie,
6887,ALPACADABRA #6887,,no,no,standing,0.0,grey fade,baby blue,smooth white,tease,unstable,,pack saddle,prize,fly
6888,ALPACADABRA #6888,,no,no,standing,0.0,dark,beige tinted,baseball cap,smile,cheerful shut,rose,,turd,
6889,ALPACADABRA #6889,,no,no,ass,0.0,froggy,pink,duck,hippo smile,wink,ash,red kentucky,dog collar,
6890,ALPACADABRA #6890,,no,no,chonk,0.0,light green,cuddly bear,spiky,tease,lifted down,,,,fly
6891,ALPACADABRA #6891,,no,no,chad,0.0,orange,cuddly bear,comb over,fire breath,joyful shut,cherry,,red bow tie,fly
6892,ALPACADABRA #6892,,no,no,standing,0.0,grey,grass,elvis,growl,lifted up,army green,rugvista,,fly
6893,ALPACADABRA #6893,,no,no,chad,0.0,pastel purple,cuddly bear,gentleman,tease,shades,marine blue,,tie,
6894,ALPACADABRA #6894,,no,no,chad,0.0,cloudy,light,comb over,angry burp,lifted down,,gamma green,,
6895,ALPACADABRA #6895,,no,no,chonk,0.0,blue fade,green striped,middle part,pacifier,lifted up,violet,gamma green,dog collar,
6896,ALPACADABRA #6896,,no,no,chonk,0.0,light green,angel,curl,sticky tongue,slanted,,,,
6897,ALPACADABRA #6897,,no,no,standing,0.0,pastel orange,pink,rastafarian,tease,joyful shut,pink,,,fly
6898,ALPACADABRA #6898,,no,no,standing,0.0,froggy,blue,comb over,growl,slanted,,,,
6899,ALPACADABRA #6899,,no,no,standing,0.0,bright,black,traffic cone,bulldog,smug,dark,,,fly
6900,ALPACADABRA #6900,,no,yes,standing,5.0,dark blue,moving gunmetal,funky rastafarian,birthday,party laser,ash,pack saddle,,turd
6901,ALPACADABRA #6901,,no,no,ass,0.0,light sunset,ginger,spiky,seductive,VR,peanut,candy green,,
6902,ALPACADABRA #6902,,no,no,chonk,0.0,pastel purple,light,barbie hat,angry burp,intoxicated,dark,,gilded,fly
6903,ALPACADABRA #6903,,no,no,standing,0.0,pink fade,green striped,duck,hippo smile,shut,pickle,,,
6904,ALPACADABRA #6904,,no,no,standing,0.0,bright,marine blue,middle part,growl,suspicious,pickle,,,
6905,ALPACADABRA #6905,,no,no,ass,0.0,swamp,beige tinted,smooth white,hippo smile,suspicious,grape,,red scarf,
6906,ALPACADABRA #6906,,no,no,chonk,0.0,pastel purple,marine blue,traffic cone,thirsty,slanted up,berry,rugvista,,
6907,ALPACADABRA #6907,,no,no,chonk,0.0,pastel pink,beige tinted,nerd,tease,joyful shut,army green,rugvista,,
6908,ALPACADABRA #6908,,no,no,chad,0.0,purple fade,snow,baseball cap,fire breath,stern,dark,pack saddle,turd,
6909,ALPACADABRA #6909,,no,no,ass,0.0,dark,beige,nerd,giggle,VR,army green,pack saddle,,
6910,ALPACADABRA #6910,,no,no,standing,0.0,artistic white,pink,barbie hat,smile,heart,peanut,candy green,,
6911,ALPACADABRA #6911,,no,no,chad,0.0,light green,pink,baseball cap,burp,slanted,lemon,,steel,fly
6912,ALPACADABRA #6912,,no,no,standing,0.0,dark red,gunmetal grey,ginger beard,hippo smile,cheerful shut,pickle,rugvista,prize,
6913,ALPACADABRA #6913,,no,no,standing,0.0,california,white,messy,cigarette,golden,ash,,dog collar,
6914,ALPACADABRA #6914,,no,no,standing,0.0,bright,green striped,comb over,pleased,stoned,,gamma green,tie,
6915,ALPACADABRA #6915,,no,no,standing,0.0,bright,pink,middle part,party horn,boozed,berry,,red scarf,
6916,ALPACADABRA #6916,,no,no,standing,0.0,storm,baby blue,red punk,pleased,regular shut,,,bow bow bow tie,fly
6917,ALPACADABRA #6917,SHOCK ROBOTPACA,yes,no,,,,,,,,,,,
6918,ALPACADABRA #6918,,no,no,chonk,0.0,sunset,purple,gentleman,seductive,suspicious,violet,,dog collar,
6919,ALPACADABRA #6919,,no,no,standing,0.0,green,gunmetal grey,comb over,burp,suspicious,berry,,,
6920,ALPACADABRA #6920,,no,no,chad,0.0,grey,blue,purple afro,grin,regular shut,,,,turd with flies
6921,ALPACADABRA #6921,,no,no,standing,0.0,green,purple,duck,growl,lifted down,cherry,,tie,
6922,ALPACADABRA #6922,TOMMYGUNPACA,yes,no,,,,,,,,,,,
6923,ALPACADABRA #6923,,no,no,standing,0.0,orange,marine blue,spiky,burp,slain,,,prize,
6924,ALPACADABRA #6924,,no,no,chad,0.0,artistic white,beige tinted,barbie hat,grin,shutter shades,peanut,red kentucky,scouting bandana,
6925,ALPACADABRA #6925,,no,no,ass,0.0,pastel orange,marine blue,curl,bully,regular shut,dark,,prize,
6926,ALPACADABRA #6926,,no,no,standing,0.0,storm,pink,messy,tease,stars,dark,candy green,,
6927,ALPACADABRA #6927,,no,no,chad,0.0,pastel purple,pink,smooth blue,bully,down shut,pickle,rugvista,steel,
6928,ALPACADABRA #6928,,no,no,ass,0.0,black fade,pink,elvis,angry burp,slanted down,pink,,,
6929,ALPACADABRA #6929,,no,no,ass,0.0,orange,ice,smooth white,burp,slain,,,,
6930,ALPACADABRA #6930,,no,no,sitting,0.0,sunny,grass,middle part,spliff,crimson,,rugvista,,turd with flies
6931,ALPACADABRA #6931,,no,no,chad,0.0,sunny,light,traffic cone,angry burp,heart,neon,,,
6932,ALPACADABRA #6932,,no,no,chad,0.0,pastel pink,grass,angel halo,proud,lifted down,neon,red kentucky,,
6933,ALPACADABRA #6933,,no,no,chonk,0.0,dark red,blue,birthday,smile,slanted down,,gamma green,scouting bandana,
6934,ALPACADABRA #6934,,no,no,standing,0.0,dark blue,pink,smooth blue,burp,wink,sky,red kentucky,tie,
6935,ALPACADABRA #6935,,no,no,chonk,0.0,grey,blue,angel halo,hippo smile,smug,,,,
6936,ALPACADABRA #6936,,no,no,standing,0.0,froggy,marine blue,smooth white,growl,shut,peanut,purple maze,prize,
6937,ALPACADABRA #6937,,no,no,standing,0.0,cloudy,black,comb over,smile,lifted down,,candy green,bow bow bow tie,toxic fart
6938,ALPACADABRA #6938,,no,no,chonk,0.0,light blue,marine blue,middle part,spliff,slain,,,sausages,fly
6939,ALPACADABRA #6939,,no,no,ass,0.0,light sunset,baby blue,middle part,grin,slanted,,purple maze,,
6940,ALPACADABRA #6940,,no,no,ass,0.0,sunset,blue,smooth blue,bully,slanted,,,,
6941,ALPACADABRA #6941,,no,no,ass,0.0,california,beige,red punk,smile,down shut,cherry,gamma green,,
6942,ALPACADABRA #6942,,no,no,standing,0.0,black fade,baby blue,white mess,angry burp,wink,,,,
6943,ALPACADABRA #6943,,no,no,chonk,0.0,swamp,ginger,rastafarian,proud,golden,cherry,,dog collar,
6944,ALPACADABRA #6944,,no,no,standing,0.0,light blue fade,cuddly bear,white mess,tease,wink,lemon,rugvista,,
6945,ALPACADABRA #6945,,no,no,ass,0.0,cloudy,baby blue,full santa,grin,smug,,red kentucky,,
6946,ALPACADABRA #6946,,no,no,standing,0.0,blue,purple,middle part,tease,cheerful shut,grape,,,
6947,ALPACADABRA #6947,,no,no,chad,0.0,bright,beige,santa hat,hippo smile,regular shut,,,scouting bandana,
6948,ALPACADABRA #6948,,no,no,standing,0.0,dark blue,gunmetal grey,middle part,giggle,shut,salmon,,prize,
6949,ALPACADABRA #6949,,no,no,chonk,0.0,pastel orange,cuddly bear,white mess,pleased,intoxicated,grape,pack saddle,,
6950,ALPACADABRA #6950,,no,no,sitting,0.0,dark blue,pink,birthday,growl,wink,reindeer,,red bow tie,
6951,ALPACADABRA #6951,,no,no,chonk,0.0,artistic white,ginger,santa hat,growl,lifted up,salmon,,,
6952,ALPACADABRA #6952,,no,yes,standing,2.0,dark blue,moving blue,greasy,vampire,stoned,violet,,funky bandana,toxic fart
6953,ALPACADABRA #6953,,no,no,standing,0.0,pastel purple,cuddly bear,messy,sticky tongue,slanted up,rose,,spiked collar,
6954,ALPACADABRA #6954,,no,no,chonk,0.0,sunny,blue,nerd,grin,slanted,,candy green,dog collar,
6955,ALPACADABRA #6955,,no,no,standing,0.0,light sunset,grass,purple afro,burp,intoxicated,army green,,,
6956,ALPACADABRA #6956,,no,no,ass,0.0,froggy,ginger,nerd,seductive,slanted down,marine blue,candy green,,
6957,ALPACADABRA #6957,,no,no,ass,0.0,sunset,black,purple afro,pleased,stern,berry,purple maze,red bow tie,fly
6958,ALPACADABRA #6958,,no,no,chonk,0.0,pastel orange,ginger,full santa,grin,cheerful shut,pink,,,
6959,ALPACADABRA #6959,,no,yes,chad,2.0,california,light,rastafarian,reflective grillz,down shut,ash,,steel,hungry flies
6960,ALPACADABRA #6960,,no,no,chonk,0.0,dark blue,grass,barbie hat,vampire,stoned,dark,gamma green,prize,rainbow
6961,ALPACADABRA #6961,,no,no,standing,0.0,castle,beige tinted,bucket,giggle,smug,,,,
6962,ALPACADABRA #6962,,no,no,sitting,0.0,grey fade,baby blue,birthday,proud,lifted up,,purple maze,,
6963,ALPACADABRA #6963,,no,no,sitting,0.0,storm,cuddly bear,ginger beard,burp,ghost,dark,gamma green,,
6964,ALPACADABRA #6964,,no,no,standing,0.0,bright,cuddly bear,nightcap stars,seductive,slain,army green,,,
6965,ALPACADABRA #6965,,no,no,standing,0.0,pastel orange,ginger,ginger beard,grin,lifted up,cyan,,,
6966,ALPACADABRA #6966,,no,no,standing,0.0,orange,marine blue,middle part,giggle,joyful shut,,red kentucky,steel,
6967,ALPACADABRA #6967,,no,no,chonk,0.0,black fade,green striped,full santa,angry burp,slanted down,army green,rugvista,steel,
6968,ALPACADABRA #6968,,no,no,sitting,0.0,light green,gunmetal grey,gentleman,pleased,slanted,,gamma green,,
6969,ALPACADABRA #6969,,no,no,ass,0.0,dark red,baby blue,curl,seductive,stars,,,zion bandana,fly
6970,ALPACADABRA #6970,,no,no,ass,0.0,pastel orange,blue,ginger beard,smile,shut,,candy green,red bow tie,
6971,ALPACADABRA #6971,GOLD RELAXPACA,yes,no,,,,,,,,,,,
6972,ALPACADABRA #6972,,no,no,standing,0.0,castle,beige tinted,comb over,hippo smile,regular shut,grape,rainbow,,
6973,ALPACADABRA #6973,,no,no,ass,0.0,storm,snow,greasy,hippo smile,shutter shades,marine blue,candy green,scouting bandana,
6974,ALPACADABRA #6974,,no,no,sitting,0.0,blue fade,beige tinted,smooth white,pleased,lifted up,rose,red kentucky,zion bandana,
6975,ALPACADABRA #6975,,no,no,sitting,0.0,california,green striped,nerd,smile,down shut,violet,,prize,fly
6976,ALPACADABRA #6976,,no,no,standing,0.0,pastel orange,angel,nerd,burp,ice laser,,gamma green,,
6977,ALPACADABRA #6977,,no,no,chad,0.0,cloudy,ginger,traffic cone,growl,slanted down,berry,,prize,
6978,ALPACADABRA #6978,,no,no,standing,0.0,storm,ginger,baseball cap,seductive,cautious,cherry,,,
6979,ALPACADABRA #6979,,no,no,chonk,0.0,light blue fade,gunmetal grey,smooth white,pleased,shutter shades,grape,gamma green,,
6980,ALPACADABRA #6980,,no,no,standing,0.0,pastel purple,blue,smooth white,medical mask,wink,,candy green,,fly
6981,ALPACADABRA #6981,,no,no,ass,0.0,light sunset,marine blue,curl,bully,slain,pickle,,scouting bandana,
6982,ALPACADABRA #6982,,no,no,standing,0.0,light sunset,grass,bucket,pleased,lifted up,violet,,sausages,
6983,ALPACADABRA #6983,,no,no,sitting,0.0,swamp,beige tinted,curl,gold grillz,regular shut,lemon,,,fly
6984,ALPACADABRA #6984,,no,no,chonk,0.0,dark red,marine blue,nerd,pleased,wink,army green,,skeleton,fly
6985,ALPACADABRA #6985,,no,no,standing,0.0,pink fade,marine blue,smooth blue,thirsty,joyful shut,xmas,,,turd with flies
6986,ALPACADABRA #6986,,no,no,chonk,0.0,black fade,marine blue,purple afro,smile,slanted,violet,,prize,
6987,ALPACADABRA #6987,,no,no,standing,0.0,swamp,beige tinted,middle part,smile,boozed,peanut,,,turd with flies
6988,ALPACADABRA #6988,,no,no,standing,0.0,artistic white,beige,angel halo,hippo smile,regular shut,berry,,gilded,toxic fart
6989,ALPACADABRA #6989,,no,no,sitting,0.0,dark,green striped,baseball cap,seductive,slain,violet,candy green,,
6990,ALPACADABRA #6990,,no,no,standing,0.0,sunset,baby blue,duck,angry burp,lifted up,,,red bow tie,
6991,ALPACADABRA #6991,,no,no,standing,0.0,blue fade,purple,purple afro,tease,joyful shut,berry,,,
6992,ALPACADABRA #6992,,no,no,chad,0.0,blue,light,bucket,proud,shutter shades,peanut,rugvista,,
6993,ALPACADABRA #6993,,no,no,standing,0.0,pastel orange,cuddly bear,greasy,pleased,stars,,,gilded,
6994,ALPACADABRA #6994,,no,no,ass,0.0,green,beige tinted,red punk,grin,red laser,ash,pack saddle,red scarf,fly
6995,ALPACADABRA #6995,,no,no,standing,0.0,froggy,black,purple afro,growl,intoxicated,,,sausages,
6996,ALPACADABRA #6996,,no,no,chad,0.0,purple fade,ginger,spiky,angry burp,lifted up,lemon,rugvista,,fly
6997,ALPACADABRA #6997,,no,no,standing,0.0,grey fade,beige,red punk,pleased,slain,berry,,prize,
6998,ALPACADABRA #6998,,no,no,standing,0.0,grey fade,beige tinted,red punk,bulldog,wink,,,,
6999,ALPACADABRA #6999,,no,no,standing,0.0,beach,purple,nerd,pleased,golden,ash,pack saddle,dog collar,
7000,ALPACADABRA #7000,,no,no,ass,0.0,blue fade,green striped,spiky,growl,slain,,,,
7001,ALPACADABRA #7001,,no,no,sitting,0.0,california,light,comb over,giggle,slanted up,marine blue,,,
7002,ALPACADABRA #7002,,no,no,chad,0.0,sunset,black,baseball cap,tease,forked,cherry,rainbow,bow bow bow tie,
7003,ALPACADABRA #7003,,no,no,standing,0.0,grey,pink,white mess,seductive,suspicious,,gamma green,,fly
7004,ALPACADABRA #7004,,no,no,standing,0.0,purple fade,ginger,barbie hat,angry burp,slanted up,ash,,bow bow bow tie,
7005,ALPACADABRA #7005,,no,no,ass,0.0,light green,beige tinted,purple afro,proud,regular shut,pickle,pack saddle,red scarf,toxic fart
7006,ALPACADABRA #7006,,no,no,standing,0.0,storm,purple,greasy,tease,crimson,ash,,prize,fly
7007,ALPACADABRA #7007,,no,yes,chad,6.0,party,moving bear,funky afro,breath of fire,forked,salmon,ladder,reflective gilded,hungry flies
7008,ALPACADABRA #7008,,no,no,standing,0.0,pastel orange,blue,smooth white,angry burp,slanted up,,,tie,
7009,ALPACADABRA #7009,,no,no,chad,0.0,green,ginger,middle part,vampire,lifted down,grape,,,
7010,ALPACADABRA #7010,,no,no,chad,0.0,pastel pink,grass,smooth blue,thirsty,slanted down,violet,,bow bow bow tie,
7011,ALPACADABRA #7011,,no,no,ass,0.0,green,marine blue,traffic cone,pleased,slain,peanut,red kentucky,prize,
7012,ALPACADABRA #7012,,no,no,chad,0.0,pastel purple,white,purple afro,party horn,stoned,cherry,gamma green,,
7013,ALPACADABRA #7013,,no,no,ass,0.0,pastel purple,pink,nerd,bulldog,unstable,,,red scarf,
7014,ALPACADABRA #7014,,no,no,standing,0.0,pastel pink,robot,duck,hippo smile,smug,,,prize,
7015,ALPACADABRA #7015,,no,no,ass,0.0,pink fade,gunmetal grey,comb over,burp,stars,ash,,zion bandana,
7016,ALPACADABRA #7016,,no,no,standing,0.0,dark red,angel,bucket,burp,boozed,,pack saddle,,
7017,ALPACADABRA #7017,,no,no,standing,0.0,pastel pink,blue,smooth blue,giggle,joyful shut,,,,
7018,ALPACADABRA #7018,,no,no,chad,0.0,sunny,cuddly bear,smooth blue,smile,crimson,violet,,,
7019,ALPACADABRA #7019,,no,no,standing,0.0,bright,purple,rastafarian,pleased,wink,cherry,,,turd with flies
7020,ALPACADABRA #7020,,no,no,standing,0.0,pastel orange,cuddly bear,purple afro,giggle,shades,cherry,,,
7021,ALPACADABRA #7021,,no,no,ass,0.0,cloudy,green striped,curl,hippo smile,forked,pink,,,
7022,ALPACADABRA #7022,,no,no,ass,0.0,pastel orange,blue,middle part,angry burp,down shut,,pack saddle,,
7023,ALPACADABRA #7023,,no,no,chonk,0.0,light blue,pink,nerd,smile,cheerful shut,lemon,red kentucky,,
7024,ALPACADABRA #7024,,no,no,standing,0.0,dark red,angel,baseball cap,pleased,slanted down,,rugvista,zion bandana,
7025,ALPACADABRA #7025,,no,no,standing,0.0,froggy,beige,birthday,giggle,down shut,grape,,,
7026,ALPACADABRA #7026,,no,no,standing,0.0,light sunset,blue,nerd,smile,down shut,,purple maze,,
7027,ALPACADABRA #7027,,no,no,chad,0.0,castle,beige tinted,angel halo,party horn,shades,marine blue,pack saddle,,
7028,ALPACADABRA #7028,,no,no,standing,0.0,blue fade,gunmetal grey,smooth blue,hippo smile,wink,peanut,pack saddle,steel,
7029,ALPACADABRA #7029,,no,no,ass,0.0,black fade,cuddly bear,spiky,smile,stern,violet,rugvista,,
7030,ALPACADABRA #7030,,no,no,chad,0.0,pastel orange,pink,nerd,pleased,slanted up,,,red scarf,
7031,ALPACADABRA #7031,,no,no,chonk,0.0,purple fade,snow,baseball cap,tease,forked,3rd eye,,,
7032,ALPACADABRA #7032,,no,no,standing,0.0,pastel purple,ice,santa hat,seductive,stars,,,,
7033,ALPACADABRA #7033,,no,no,standing,0.0,storm,ginger,bucket,tease,joyful shut,army green,gamma green,,
7034,ALPACADABRA #7034,,no,no,chonk,0.0,pastel purple,blue,gentleman,angry burp,forked,,ladder,,fly
7035,ALPACADABRA #7035,,no,no,standing,0.0,storm,light,nerd,grin,wink,berry,,,
7036,ALPACADABRA #7036,,no,no,sitting,0.0,storm,baby blue,smooth blue,pleased,forked,,,,
7037,ALPACADABRA #7037,,no,no,chad,0.0,castle,purple,curl,angry burp,stars,army green,,,
7038,ALPACADABRA #7038,,no,no,ass,0.0,grey fade,beige,red punk,vampire,stoned,army green,,,
7039,ALPACADABRA #7039,,no,no,standing,0.0,pink fade,light,barbie hat,growl,suspicious,,,,
7040,ALPACADABRA #7040,,no,no,chad,0.0,pastel purple,white,smooth blue,seductive,boozed,marine blue,,,
7041,ALPACADABRA #7041,,no,no,ass,0.0,california,beige tinted,spiky,giggle,cheerful shut,salmon,,,
7042,ALPACADABRA #7042,,no,no,sitting,0.0,green,cuddly bear,greasy,smile,cautious,dark,red kentucky,,toxic fart
7043,ALPACADABRA #7043,,no,no,standing,0.0,artistic white,beige,mohawk,hippo smile,down shut,pickle,,,
7044,ALPACADABRA #7044,,no,no,standing,0.0,beach,ginger,traffic cone,proud,heart,reindeer,,,
7045,ALPACADABRA #7045,,no,no,standing,0.0,grey fade,beige tinted,greasy,grin,down shut,salmon,,,
7046,ALPACADABRA #7046,,no,no,chonk,0.0,blue,beige tinted,curl,smile,slanted,salmon,,,
7047,ALPACADABRA #7047,,no,no,standing,0.0,light blue,gunmetal grey,curl,medical mask,boozed,reindeer,,gilded,
7048,ALPACADABRA #7048,,no,no,chad,0.0,artistic white,ginger,full santa,bulldog,shades,marine blue,,,fly
7049,ALPACADABRA #7049,,no,no,sitting,0.0,black fade,baby blue,purple afro,proud,lifted up,,,,
7050,ALPACADABRA #7050,,no,no,chonk,0.0,dark red,pink,smooth white,growl,slanted down,reindeer,candy green,,
7051,ALPACADABRA #7051,,no,no,chonk,0.0,dark blue,beige tinted,middle part,growl,cheerful shut,rose,,rapper,
7052,ALPACADABRA #7052,,no,no,chonk,0.0,dark,blue,smooth white,bulldog,unstable,,gamma green,red scarf,
7053,ALPACADABRA #7053,,no,no,ass,0.0,artistic white,purple,nerd,seductive,wink,army green,,gilded,
7054,ALPACADABRA #7054,,no,no,standing,0.0,orange,blue,duck,smile,shades,,,tie,
7055,ALPACADABRA #7055,,no,no,ass,0.0,froggy,ginger,messy,growl,down shut,,,prize,
7056,ALPACADABRA #7056,,no,no,ass,0.0,pastel orange,cuddly bear,baseball cap,angry burp,joyful shut,violet,gamma green,steel,
7057,ALPACADABRA #7057,,no,no,ass,0.0,blue,ice,white mess,bully,slain,,rainbow,,
7058,ALPACADABRA #7058,,no,no,standing,0.0,froggy,ginger,white mess,proud,heart,rose,candy green,,
7059,ALPACADABRA #7059,,no,no,standing,0.0,pastel pink,blue,baseball cap,smile,shut,,,tie,
7060,ALPACADABRA #7060,,no,no,chonk,0.0,dark,ginger,full santa,pleased,slanted down,reindeer,,tie,
7061,ALPACADABRA #7061,,no,no,standing,0.0,purple fade,gunmetal grey,messy,vampire,down shut,ash,,,toxic fart
7062,ALPACADABRA #7062,,no,no,standing,0.0,light green,cuddly bear,greasy,smile,stern,cherry,red kentucky,rapper,
7063,ALPACADABRA #7063,,no,no,sitting,0.0,sunny,black,smooth white,giggle,joyful shut,rose,rugvista,turd,fly
7064,ALPACADABRA #7064,,no,no,chonk,0.0,pastel orange,blue,rastafarian,grin,shut,,,,
7065,ALPACADABRA #7065,,no,no,standing,0.0,castle,light,greasy,pacifier,regular shut,pickle,rugvista,,
