TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
8561,Swamper #8561,Toad,Cherry,Yellow,Lazy Eyes,Bow Tie,Green Bandana,None,Cool,Smile,None,None
8562,Swamper #8562,Toad,Green,Purple,Night Vision Goggles,Rag Shirt,None,None,Cool,420 Cigar,None,None
8563,Swamper #8563,Toad,Brackish,Outline,Hypnosis Eyes,None,Fast Food Hat,None,Cool,420 Cigar,Lollipop,None
8564,Swamper #8564,Toad,Marsh,Black,Punk Goggles,None,None,None,Cool,Drool,Fly Swatter,None
8565,Swamper #8565,Toad,Sand,Degen,Normal Eyes,Rag Shirt,Red Bandana,None,Cool,Drool,None,None
8566,Swamper #8566,Toad,Slate,Blue,Night Vision Goggles,Rag Shirt,None,None,Cool,Frown,Laser Katana,None
8567,Swamper #8567,Toad,Marsh,Purple,Normal Left Eyes,None,Pimp Hat,None,Cool,None,None,None
8568,Swamper #8568,Toad,Sunset,Degen,Normal Eyes,None,None,None,Cool,None,None,None
8569,Swamper #8569,Toad,Slate,Zebra Tiger,Droid Activated,None,None,None,Cool,None,Gold Staff,None
8570,Swamper #8570,Toad,Neon,Robot,Lurk Eyes,Space Robe,None,None,Cool,None,Pizza,None
8571,Swamper #8571,Toad,Sand,Robot,Super Stoned,Rag Shirt,None,None,Cool,None,None,Flies
8572,Swamper #8572,Toad,Grey,Ape,Super Stoned Left,Bizniz Suit,Red Yellow Visor,None,Cool,None,None,None
8573,Swamper #8573,Toad,Marsh,Brown,Sad Eyes,None,Super Ninja,None,Cool,Smile,Flashlight,None
8574,Swamper #8574,Toad,Slate,Zombie,Thug Glasses,None,Fast Food Hat,None,Cool,Smile,None,None
8575,Swamper #8575,Toad,Brackish,Red,Star Struck,None,Black Mohawk,None,Cool,420 Cigar,None,None
8576,Swamper #8576,Toad,Purple,Brown,Normal Eyes,None,None,None,Cool,420 Cigar,Squirt Gun,None
8577,Swamper #8577,Toad,Brackish,Green,None,None,None,None,Super Cool,Open,Lollipop,None
8578,Swamper #8578,Toad,Green,Yellow,Super Stoned,None,Black Hat,None,Cool,Frown,None,None
8579,Swamper #8579,Toad,Yellow,Yellow,Lazy Eyes,Blue Hawaiian Shirt,Black Hat,None,Cool,Open,Lollipop,None
8580,Swamper #8580,Toad,Slate,Black,Sleepy Eyes,None,Ninja Bandana,None,Cool,Drool,None,None
8581,Swamper #8581,Toad,Purple,Yellow,Lurk Eyes,Pimp Suit,None,None,Cool,420 Cigar,None,None
8582,Swamper #8582,Toad,Pink,Black,Geek Glasses,Tracksuit,None,None,Cool,420 Cigar,Pizza,None
8583,Swamper #8583,Toad,Yellow,Cyber Ghost,None,Hoodie,None,None,Super Cool,420 Cigar,None,Flies
8584,Swamper #8584,Toad,Sunset,Blue,Droid,Hoodie,None,None,Cool,Open,Squirt Gun,None
8585,Swamper #8585,Toad,Slate,Black,Star Struck,None,Blue Hat,None,Cool,Joint,None,None
8586,Swamper #8586,Toad,Sand,Robot,Normal Left Eyes,None,Captain Hat,None,Cool,Drool,None,None
8587,Swamper #8587,Toad,Purple,Brown,Lurk Left Eyes,Pimp Suit,Halo,None,Cool,Smile,Flashlight,None
8588,Swamper #8588,Toad,Brackish,Ape,Lurk Left Eyes,None,Purple Bandana,None,Cool,420 Cigar,None,None
8589,Swamper #8589,Toad,Brackish,Green,Dreaming Eyes,Blue Hawaiian Shirt,Blue Bandana,None,Cool,Joint,Lollipop,None
8590,Swamper #8590,Toad,Sand,Blue,Thug Glasses,None,Black Mohawk,None,Cool,Smile,None,None
8591,Swamper #8591,Toad,Green,Green,Lazy Eyes,Gold Chain,Pirate Hat,None,Cool,Joint,None,Flies
8592,Swamper #8592,Toad,Sunset,Degen,Game Over Eyes,None,Gold Crown,None,Cool,Tongue,None,None
8593,Swamper #8593,Toad,Grey,Ape,3D Glasses,Bizniz Suit,None,None,Cool,Smile,Laser Katana,None
8594,Swamper #8594,Toad,Sand,Yellow,Thug Glasses,Gold Chain,Green Bandana,None,Cool,Tongue,None,Flies
8595,Swamper #8595,Toad,Purple,Green,Rain Goggles,None,Fast Food Hat,None,Cool,Open,Squirt Gun,None
8596,Swamper #8596,Toad,Marsh,Yellow,Super Stoned,None,Military Beret Hat,None,Cool,Open,None,Flies
8597,Swamper #8597,Toad,Midnight,Zebra Tiger,Normal Eyes,None,None,None,Cool,Joint,Lollipop,None
8598,Swamper #8598,Toad,Purple,Ape,Spooked,None,None,None,Cool,420 Cigar,None,Flies
8599,Swamper #8599,Toad,Purple,Brown,Normal Left Eyes,None,Third Eye,None,Cool,Joint,Gold Staff,Flies
8600,Swamper #8600,Toad,Green,Black,Sad Eyes,None,Blue Bandana,None,Cool,420 Cigar,None,None
8601,Swamper #8601,Toad,Sunset,Zebra Tiger,Thug Glasses,None,None,None,Cool,Frown,None,None
8602,Swamper #8602,Toad,Yellow,Rainbow,Lurk Left Eyes,Bow Tie,None,None,Cool,Smile,None,None
8603,Swamper #8603,Toad,Midnight,Radiated Alien,Lazy Eyes,None,None,None,Cool,None,Lollipop,None
8604,Swamper #8604,Toad,Brackish,Red,Super Stoned,Gold Chain,None,None,Cool,Open,Lollipop,None
8605,Swamper #8605,Toad,Green,Red,Lurk Eyes,Pimp Suit,None,None,Cool,None,Flashlight,Flies
8606,Swamper #8606,Toad,Sand,Blue,Normal Left Eyes,Bizniz Suit,Fabulous Hair,None,Cool,Tongue,None,None
8607,Swamper #8607,Toad,Pink,Degen,Normal Eyes,Rag Shirt,None,None,Cool,Tongue,None,None
8608,Swamper #8608,Toad,Brackish,Zombie,Game Over Eyes,None,None,None,Cool,Open,Flashlight,None
8609,Swamper #8609,Toad,Neon,Red,Sad Eyes,Gold Chain,None,None,Cool,Smile,None,None
8610,Swamper #8610,Toad,Marsh,Red,Geek Glasses,None,Cowboy Hat,None,Cool,None,None,Flies
8611,Swamper #8611,Toad,Sand,Brown,Thug Glasses,None,None,None,Cool,420 Cigar,Pizza,None
8612,Swamper #8612,Toad,Slate,Degen,Lazy Eyes,Bizniz Suit,None,None,Cool,Smile,Wizard Staff,None
8613,Swamper #8613,Toad,Marsh,Green,Game Over Eyes,Bizniz Suit,None,None,Cool,420 Cigar,None,None
8614,Swamper #8614,Toad,Brackish,Brown,Game Over Eyes,Hoodie,Orange Beanie,None,Cool,Joint,None,None
8615,Swamper #8615,Toad,Sunset,Purple,3D Glasses,None,Ninja Bandana,None,Cool,None,Fly Swatter,None
8616,Swamper #8616,Toad,Grey,Robot,Lurk Left Eyes,None,Purple Hat,None,Cool,Smile,None,Flies
8617,Swamper #8617,Toad,Slate,Red,Normal Left Eyes,None,None,Alien Cloak,Cool,Joint,None,None
8618,Swamper #8618,Toad,Slate,Red,Punk Goggles,Pimp Suit,Afro Hair,None,Cool,Open,None,Flies
8619,Swamper #8619,Toad,Slate,Robot,Spooked,Hoodie,None,None,Cool,Puking Rainbow,Flashlight,Flies
8620,Swamper #8620,Toad,Brackish,Yellow,Thug Glasses,Gold Chain,Black Hat,None,Cool,None,None,None
8621,Swamper #8621,Toad,Purple,Brown,Normal Eyes,None,Black Hat,None,Cool,None,None,None
8622,Swamper #8622,Toad,Neon,Degen,Thug Glasses,Bow Tie,Fast Food Hat,None,Cool,Smile,None,None
8623,Swamper #8623,Toad,Sand,Brown,Punk Goggles,None,Cowboy Hat,None,Cool,420 Cigar,None,None
8624,Swamper #8624,Toad,Green,Brown,Normal Left Eyes,None,Ninja Bandana,None,Cool,Open,None,None
8625,Swamper #8625,Toad,Brackish,Purple,Night Vision Goggles,None,None,None,Cool,Smile,Gold Staff,None
8626,Swamper #8626,Toad,Marsh,Green,Geek Glasses,Rag Shirt,Pimp Hat,None,Cool,Smile,None,Flies
8627,Swamper #8627,Toad,Sand,Purple,Lurk Eyes,None,Blue Hat,None,Cool,Tongue,None,None
8628,Swamper #8628,Toad,Sand,Zebra Tiger,Normal Left Eyes,Rag Shirt,None,None,Cool,420 Cigar,None,None
8629,Swamper #8629,Toad,Cherry,Black,3D Glasses,None,Orange Beanie,None,Cool,Joint,None,None
8630,Swamper #8630,Toad,Yellow,Zebra Tiger,Normal Left Eyes,Hoodie,None,None,Cool,420 Cigar,Gold Staff,None
8631,Swamper #8631,Toad,Purple,Ape,Purple Punk Goggles,None,None,Wizard Cloak,Cool,None,None,None
8632,Swamper #8632,Toad,Green,Zombie,Hypnosis Eyes,None,None,Cloak,Cool,Drool,Wizard Staff,None
8633,Swamper #8633,Toad,Green,Cyber Ghost,Sad Eyes,None,Fighter Hair,None,Cool,Joint,None,Flies
8634,Swamper #8634,Toad,Cherry,Zebra Tiger,Thug Glasses,None,Afro Hair,None,Cool,None,Squirt Gun,Flies
8635,Swamper #8635,Toad,Marsh,Blue,Demon Eyes,None,None,None,Cool,Smile,None,None
8636,Swamper #8636,Toad,Sky,Green,Sleepy Eyes,None,None,None,Cool,Joint,None,None
8637,Swamper #8637,Toad,Sand,Zombie,Lurk Eyes,None,None,Alien Cloak,Cool,Smile,Lollipop,None
8638,Swamper #8638,Toad,Brackish,Yellow,Normal Eyes,None,None,None,Cool,None,Squirt Gun,None
8639,Swamper #8639,Toad,Sky,Blue,Sad Eyes,None,Afro Hair,None,Cool,Open,None,None
8640,Swamper #8640,Toad,Sunset,Yellow,Lurk Left Eyes,None,Black Mohawk,None,Cool,Smile,Squirt Gun,None
8641,Swamper #8641,Toad,Brackish,Zombie,Lurk Eyes,Rainbow Hoodie,Captain Hat,None,Cool,Smile,Flashlight,None
8642,Swamper #8642,Toad,Yellow,Blue,Normal Left Eyes,Rag Shirt,None,None,Cool,Frown,None,None
8643,Swamper #8643,Toad,Pink,Red,Thug Glasses,None,None,None,Cool,420 Cigar,Fly Swatter,None
8644,Swamper #8644,Toad,Sunset,Robot,Droid Activated,None,Red Bandana,None,Cool,Open,None,None
8645,Swamper #8645,Toad,Pink,Robot,Star Struck,None,None,None,Cool,None,Squirt Gun,Flies
8646,Swamper #8646,Toad,Sand,Radiated Alien,Dreaming Eyes,None,Purple Bandana,None,Cool,Joint,None,Flies
8647,Swamper #8647,Toad,Grey,Radiated Skeleton,Normal Left Eyes,Bizniz Suit,Green Bandana,None,Cool,Smile,None,None
8648,Swamper #8648,Toad,Green,Black,Rain Goggles,None,Blue Bandana,None,Cool,None,None,Flies
8649,Swamper #8649,Toad,Marsh,Yellow,Rain Goggles,None,None,None,Cool,Drool,None,None
8650,Swamper #8650,Toad,Slate,Zombie,Red Laser Eyes,None,None,None,Cool,420 Cigar,None,None
8651,Swamper #8651,Toad,Sand,Cyber Ghost,Spooked,None,None,None,Cool,None,None,None
8652,Swamper #8652,Toad,Brackish,Yellow,Normal Left Eyes,None,Fighter Hair,None,Cool,Puking Rainbow,None,None
8653,Swamper #8653,Toad,Slate,Zombie,Punk Goggles,None,None,None,Cool,None,None,None
8654,Swamper #8654,Toad,Sand,Yellow,Sad Eyes,None,Blue Beanie,None,Cool,Smile,None,None
8655,Swamper #8655,Toad,Sand,Degen,Lazy Eyes,None,Afro Hair,None,Cool,Smile,None,None
8656,Swamper #8656,Toad,Sand,Green,Game Over Eyes,None,Blue Hat,None,Cool,None,Lollipop,Flies
8657,Swamper #8657,Toad,Sunset,Green,Hypnosis Eyes,Bow Tie,None,None,Cool,None,Lollipop,None
8658,Swamper #8658,Toad,Sand,Blue,Lurk Eyes,None,Blue Hat,None,Cool,None,Gold Staff,None
8659,Swamper #8659,Toad,Purple,Zombie,Game Over Eyes,None,None,None,Cool,None,Lollipop,None
8660,Swamper #8660,Toad,Pink,Red,Lurk Left Eyes,None,Green Bandana,None,Cool,Smile,None,None
8661,Swamper #8661,Toad,Sand,Purple,None,None,None,None,Super Cool,None,None,None
8662,Swamper #8662,Toad,Slate,Skeleton,Thug Glasses,None,None,None,Cool,Open,None,None
8663,Swamper #8663,Toad,Marsh,Robot,Super Stoned Left,Hoodie,None,None,Cool,Smile,None,None
8664,Swamper #8664,Toad,Sand,Robot,Normal Left Eyes,Gold Chain,None,None,Cool,Frown,Squirt Gun,None
8665,Swamper #8665,Toad,Grey,Black,Geek Glasses,Hoodie,None,None,Cool,None,Pizza,None
8666,Swamper #8666,Toad,Marsh,Degen,Red Laser Eyes,None,None,Cloak,Cool,Smile,None,None
8667,Swamper #8667,Toad,Yellow,Brown,Spooked,Tracksuit,Red Bandana,None,Cool,Drool,Beer,None
8668,Swamper #8668,Toad,Brackish,Purple,Lurk Left Eyes,Bow Tie,None,None,Cool,None,Squirt Gun,None
8669,Swamper #8669,Toad,Green,Blue,Normal Left Eyes,Blue Hawaiian Shirt,Black Beanie,None,Cool,None,None,Flies
8670,Swamper #8670,Toad,Sand,Black,Lurk Left Eyes,Rag Shirt,Cowboy Hat,None,Cool,Joint,Pizza,None
8671,Swamper #8671,Toad,Slate,Degen,Star Struck,None,None,None,Cool,420 Cigar,None,None
8672,Swamper #8672,Toad,Green,Yellow,3D Glasses,Rag Shirt,Halo,None,Cool,420 Cigar,Gold Staff,None
8673,Swamper #8673,Toad,Purple,Black,Star Struck,Blue Hawaiian Shirt,None,None,Cool,420 Cigar,Fly Swatter,None
8674,Swamper #8674,Toad,Purple,Robot,Droid,None,None,None,Cool,Open,None,None
8675,Swamper #8675,Toad,Grey,Outline,3D Glasses,None,Captain Hat,None,Cool,Tongue,None,None
8676,Swamper #8676,Toad,Grey,Zen,Sleepy Eyes,None,Black Hat,None,Cool,Puking Rainbow,None,None
8677,Swamper #8677,Toad,Green,Zombie,Sleepy Eyes,Hoodie,None,None,Cool,None,None,Flies
8678,Swamper #8678,Toad,Grey,Blue,Super Stoned Left,Rag Shirt,None,None,Cool,Frown,None,None
8679,Swamper #8679,Toad,Green,Robot,Lurk Eyes,None,None,None,Cool,Smile,Pizza,Flies
8680,Swamper #8680,Toad,Marsh,Yellow,Dreaming Eyes,None,None,None,Cool,Smile,None,Flies
8681,Swamper #8681,Toad,Green,Radiated Alien,Thug Glasses,Gold Chain,Blue Bandana,None,Cool,None,None,None
8682,Swamper #8682,Toad,Brackish,Rainbow,Normal Left Eyes,None,Orange Beanie,None,Cool,Frown,Squirt Gun,None
8683,Swamper #8683,Toad,Marsh,Robot,Lurk Eyes,None,None,None,Cool,Drool,None,None
8684,Swamper #8684,Toad,Yellow,Zebra Tiger,Super Stoned,Gold Chain,Third Eye,None,Cool,Joint,Fly Swatter,None
8685,Swamper #8685,Toad,Sunset,Degen,Super Stoned Left,Pimp Suit,None,None,Cool,Open,Pizza,Flies
8686,Swamper #8686,Toad,Sky,Rainbow,Sleepy Eyes,None,None,None,Cool,Smile,Lollipop,Flies
8687,Swamper #8687,Toad,Sunset,Zen,Purple Punk Goggles,Gold Chain,Black Hat,None,Cool,Smile,Beer,None
8688,Swamper #8688,Toad,Marsh,Brown,Punk Goggles,None,None,None,Cool,Tongue,None,Flies
8689,Swamper #8689,Toad,Sky,Black,Geek Glasses,Rainbow Hoodie,None,None,Cool,Smile,None,Flies
8690,Swamper #8690,Toad,Sunset,Blue,Star Struck,None,None,None,Cool,Joint,None,None
8691,Swamper #8691,Toad,Sunset,Rainbow,None,None,None,None,Super Cool,Joint,Fly Swatter,None
8692,Swamper #8692,Toad,Marsh,Robot,None,Tracksuit,None,None,Super Cool,Smile,None,None
8693,Swamper #8693,Toad,Marsh,Green,Hypnosis Eyes,Dark Space Robe,None,None,Cool,Puking Rainbow,None,None
8694,Swamper #8694,Toad,Purple,Green,Dreaming Eyes,None,Blue Bandana,None,Cool,420 Cigar,Beer,None
8695,Swamper #8695,Toad,Sunset,Black,Lurk Eyes,Rag Shirt,Fast Food Hat,None,Cool,None,None,None
8696,Swamper #8696,Toad,Brackish,Black,Normal Left Eyes,None,None,None,Cool,Smile,Gold Staff,None
8697,Swamper #8697,Toad,Midnight,Blue,Lurk Eyes,Gold Chain,None,None,Cool,Smile,Lollipop,Flies
8698,Swamper #8698,Toad,Green,Zebra Tiger,Normal Eyes,Rag Shirt,Fast Food Hat,None,Cool,None,Pizza,None
8699,Swamper #8699,Toad,Green,Brown,Droid Activated,None,None,Alien Cloak,Cool,Puking Rainbow,None,None
8700,Swamper #8700,Toad,Midnight,Robot,Normal Left Eyes,None,Green Bandana,None,Cool,Drool,None,None
8701,Swamper #8701,Toad,Purple,Purple,Lurk Eyes,None,Blue Hat,None,Cool,Smile,None,None
8702,Swamper #8702,Toad,Purple,Green,Game Over Eyes,None,None,None,Cool,Open,None,None
8703,Swamper #8703,Toad,Slate,Black,Super Stoned Left,None,None,Cloak,Cool,Smile,None,None
8704,Swamper #8704,Toad,Green,Cyber Ghost,Thug Glasses,Gold Chain,Halo,None,Cool,None,None,None
8705,Swamper #8705,Toad,Sand,Red,Spooked,None,Rainbow Mohawk,None,Cool,Smile,Squirt Gun,Flies
8706,Swamper #8706,Toad,Sand,Ape,None,Rag Shirt,None,None,Super Cool,Puking Rainbow,None,None
8707,Swamper #8707,Toad,Sunset,Ape,Thug Glasses,None,Black Mohawk,None,Cool,Smile,Fly Swatter,None
8708,Swamper #8708,Toad,Sky,Zombie,Lurk Eyes,None,None,None,Cool,Frown,Wizard Staff,None
8709,Swamper #8709,Toad,Sky,Zombie,Lurk Left Eyes,Tracksuit,Pimp Hat,None,Cool,Drool,None,None
8710,Swamper #8710,Toad,Sunset,Blue,Lurk Left Eyes,None,Horns,None,Cool,Smile,Squirt Gun,None
8711,Swamper #8711,Toad,Marsh,Purple,3D Glasses,None,Adventure Hat,None,Cool,Puking Rainbow,Lollipop,None
8712,Swamper #8712,Toad,Sunset,Brown,Star Struck,Gold Chain,None,None,Cool,None,Lollipop,Flies
8713,Swamper #8713,Toad,Slate,Yellow,Rain Goggles,None,Blue Beanie,None,Cool,420 Cigar,None,Flies
8714,Swamper #8714,Toad,Midnight,Zombie,Sleepy Eyes,Gold Chain,None,None,Cool,Smile,None,Flies
8715,Swamper #8715,Toad,Sunset,Rainbow,Thug Glasses,None,Pirate Hat,None,Cool,Smile,Flashlight,None
8716,Swamper #8716,Toad,Marsh,Black,Normal Left Eyes,Rainbow Hoodie,None,None,Cool,None,None,None
8717,Swamper #8717,Toad,Sand,Red,Lazy Eyes,None,None,None,Cool,Open,None,None
8718,Swamper #8718,Toad,Neon,Yellow,Normal Left Eyes,None,None,None,Cool,Smile,Squirt Gun,None
8719,Swamper #8719,Toad,Green,Skeleton,3D Glasses,None,None,None,Cool,Open,None,None
8720,Swamper #8720,Toad,Slate,Yellow,Lazy Eyes,Hoodie,None,None,Cool,Frown,None,Flies
8721,Swamper #8721,Toad,Sunset,Green,Lurk Left Eyes,Gold Chain,None,None,Cool,None,Fly Swatter,None
8722,Swamper #8722,Toad,Slate,Radiated Alien,Sad Eyes,None,Rainbow Hat,None,Cool,Drool,None,None
8723,Swamper #8723,Toad,Grey,Black,Thug Glasses,Bow Tie,None,None,Cool,Frown,None,None
8724,Swamper #8724,Toad,Brackish,Black,Thug Glasses,Gold Chain,None,None,Cool,None,None,None
8725,Swamper #8725,Toad,Purple,Green,Normal Eyes,Bow Tie,None,None,Cool,Frown,None,None
8726,Swamper #8726,Toad,Yellow,Yellow,Normal Left Eyes,None,None,Cloak,Cool,Open,None,None
8727,Swamper #8727,Toad,Green,Blue,Star Struck,None,None,Wizard Cloak,Cool,Drool,Pizza,None
8728,Swamper #8728,Toad,Sand,Zen,Punk Goggles,None,Purple Bandana,None,Cool,420 Cigar,None,None
8729,Swamper #8729,Toad,Yellow,Black,None,None,None,None,Super Cool,Smile,Beer,None
8730,Swamper #8730,Toad,Pink,Purple,Game Over Eyes,None,None,None,Cool,Drool,None,None
8731,Swamper #8731,Toad,Purple,Outline,Normal Eyes,None,Black Hat,None,Cool,Joint,Lollipop,Flies
8732,Swamper #8732,Toad,Sand,Purple,Lurk Left Eyes,Bow Tie,Blue Bandana,None,Cool,None,None,None
8733,Swamper #8733,Toad,Sunset,Ape,Geek Glasses,None,None,None,Cool,None,None,None
8734,Swamper #8734,Toad,Sand,Purple,Sad Eyes,None,Black Hat,None,Cool,Smile,None,None
8735,Swamper #8735,Toad,Sunset,Zombie,Lurk Eyes,Hoodie,Fabulous Hair,None,Cool,Puking Rainbow,Fly Swatter,None
8736,Swamper #8736,Toad,Sunset,Green,Normal Eyes,None,Fast Food Hat,None,Cool,Joint,None,Flies
8737,Swamper #8737,Toad,Slate,Red,Spooked,Gold Chain,Red Bandana,None,Cool,None,None,Flies
8738,Swamper #8738,Toad,Sunset,Zebra Tiger,Sleepy Eyes,Tracksuit,None,None,Cool,Open,Flashlight,None
8739,Swamper #8739,Toad,Brackish,Zen,Hypnosis Eyes,None,None,None,Cool,Smile,Beer,None
8740,Swamper #8740,Toad,Slate,Green,Dreaming Eyes,None,Fast Food Hat,None,Cool,Smile,None,None
8741,Swamper #8741,Toad,Brackish,Black,Super Stoned Left,None,None,Cloak,Cool,420 Cigar,None,None
8742,Swamper #8742,Toad,Slate,Green,Dreaming Eyes,Gold Chain,Red Bandana,None,Cool,Smile,None,None
8743,Swamper #8743,Toad,Green,Purple,Normal Left Eyes,Bow Tie,None,None,Cool,Frown,Wizard Staff,None
8744,Swamper #8744,Toad,Brackish,Green,Normal Eyes,None,Afro Hair,None,Cool,420 Cigar,None,Flies
8745,Swamper #8745,Toad,Yellow,Black,Lurk Left Eyes,None,Black Hat,None,Cool,Smile,Beer,None
8746,Swamper #8746,Toad,Sand,Blue,Spooked,None,None,None,Cool,Joint,Flashlight,None
8747,Swamper #8747,Toad,Sunset,Zombie,Lurk Eyes,Rainbow Hoodie,Third Eye,None,Cool,420 Cigar,Squirt Gun,Flies
8748,Swamper #8748,Toad,Sand,Yellow,Normal Left Eyes,Rag Shirt,Blue Beanie,None,Cool,Joint,None,None
8749,Swamper #8749,Toad,Purple,Zen,Normal Left Eyes,None,None,None,Cool,Puking Rainbow,None,None
8750,Swamper #8750,Toad,Pink,Brown,Normal Left Eyes,Rag Shirt,None,None,Cool,Smile,None,None
8751,Swamper #8751,Toad,Yellow,Rainbow,Star Struck,None,Horns,None,Cool,None,Laser Katana,Flies
8752,Swamper #8752,Toad,Slate,Cyber Ghost,Lurk Left Eyes,None,Red Bandana,None,Cool,Open,Flashlight,None
8753,Swamper #8753,Toad,Purple,Brown,Super Stoned Left,Pimp Suit,Black Hat,None,Cool,Joint,None,None
8754,Swamper #8754,Toad,Sky,Green,Lurk Left Eyes,None,Cowboy Hat,None,Cool,Open,Flashlight,None
8755,Swamper #8755,Toad,Slate,Zebra Tiger,Super Stoned,None,Pirate Hat,None,Cool,Frown,None,None
8756,Swamper #8756,Toad,Pink,Brown,Geek Glasses,Space Robe,None,None,Cool,Smile,Squirt Gun,None
8757,Swamper #8757,Toad,Yellow,Yellow,Purple Punk Goggles,Pimp Suit,None,None,Cool,Open,Flashlight,None
8758,Swamper #8758,Toad,Sky,Blue,Normal Eyes,None,None,None,Cool,Puking Rainbow,Pizza,None
8759,Swamper #8759,Toad,Yellow,Robot,Normal Left Eyes,Pimp Suit,Blue Bandana,None,Cool,Joint,None,None
8760,Swamper #8760,Toad,Marsh,Green,Normal Eyes,Bow Tie,Orange Beanie,None,Cool,420 Cigar,None,None
8761,Swamper #8761,Toad,Yellow,Robot,Game Over Eyes,None,Green Bandana,None,Cool,Smile,Gold Staff,None
8762,Swamper #8762,Toad,Purple,Radiated Skeleton,Super Stoned Left,None,Black Mohawk,None,Cool,Open,None,None
8763,Swamper #8763,Toad,Sunset,Ape,Hypnosis Eyes,None,Black Beanie,None,Cool,Drool,None,Flies
8764,Swamper #8764,Toad,Sky,Yellow,Demon Eyes,Tracksuit,Purple Hat,None,Cool,Smile,Wizard Staff,None
8765,Swamper #8765,Toad,Purple,Black,Normal Eyes,Bizniz Suit,None,None,Cool,Joint,None,Flies
8766,Swamper #8766,Toad,Green,Radiated Alien,Demon Eyes,None,None,Cloak,Cool,Smile,Laser Katana,Flies
8767,Swamper #8767,Toad,Sky,Purple,Sleepy Eyes,None,Gold Crown,None,Cool,Frown,None,None
8768,Swamper #8768,Toad,Midnight,Degen,Normal Left Eyes,Bow Tie,None,None,Cool,Drool,None,None
8769,Swamper #8769,Toad,Yellow,Red,Super Stoned Left,Gold Chain,None,None,Cool,Puking Rainbow,None,None
8770,Swamper #8770,Toad,Sand,Zebra Tiger,Lurk Eyes,None,Blue Bandana,None,Cool,Frown,None,None
8771,Swamper #8771,Toad,Purple,Rainbow,Normal Left Eyes,Pimp Suit,None,None,Cool,Smile,None,None
8772,Swamper #8772,Toad,Marsh,Zebra Tiger,Sleepy Eyes,None,Green Bandana,None,Cool,Joint,Fly Swatter,None
8773,Swamper #8773,Toad,Neon,Zombie,Punk Goggles,Tracksuit,None,None,Cool,Open,None,Flies
8774,Swamper #8774,Toad,Brackish,Purple,Lazy Eyes,None,None,None,Cool,420 Cigar,None,None
8775,Swamper #8775,Toad,Slate,Purple,Star Struck,Rainbow Hoodie,Headphones,None,Cool,Tongue,None,None
8776,Swamper #8776,Toad,Grey,Cyber Ghost,Lurk Left Eyes,None,None,None,Cool,420 Cigar,Pizza,None
8777,Swamper #8777,Toad,Yellow,Yellow,Viper Glasses,Gold Chain,None,None,Cool,Open,None,None
8778,Swamper #8778,Toad,Sand,Red,Thug Glasses,None,Fast Food Hat,None,Cool,Open,Fly Swatter,None
8779,Swamper #8779,Toad,Purple,Radiated Alien,Super Stoned Left,None,None,None,Cool,None,None,None
8780,Swamper #8780,Toad,Green,Radiated Alien,Super Stoned,Tracksuit,None,None,Cool,Joint,None,Flies
8781,Swamper #8781,Toad,Pink,Yellow,Spooked,Rag Shirt,None,None,Cool,Smile,None,None
8782,Swamper #8782,Toad,Yellow,Ape,Star Struck,Bow Tie,Gold Crown,None,Cool,Smile,None,Flies
8783,Swamper #8783,Toad,Slate,Black,Normal Left Eyes,None,None,None,Cool,Tongue,Gold Staff,Flies
8784,Swamper #8784,Toad,Green,Brown,Dreaming Eyes,None,Third Eye,None,Cool,None,Squirt Gun,Flies
8785,Swamper #8785,Toad,Sand,Purple,Sleepy Eyes,None,None,None,Cool,Joint,None,None
8786,Swamper #8786,Toad,Grey,Zombie,Thug Glasses,None,Black Hat,None,Cool,Open,Lollipop,None
8787,Swamper #8787,Toad,Sky,Yellow,Game Over Eyes,None,None,None,Cool,None,None,None
8788,Swamper #8788,Toad,Pink,Brown,Geek Glasses,None,Purple Bandana,None,Cool,Smile,Laser Katana,None
8789,Swamper #8789,Toad,Neon,Zen,Sleepy Eyes,Hoodie,None,None,Cool,Smile,Fly Swatter,None
8790,Swamper #8790,Toad,Sand,Zebra Tiger,Lurk Eyes,None,None,Alien Cloak,Cool,Open,None,None
8791,Swamper #8791,Toad,Green,Yellow,Droid,Bow Tie,None,None,Cool,Smile,None,None
8792,Swamper #8792,Toad,Purple,Cyber Ghost,Normal Eyes,None,Blue Hat,None,Cool,Drool,Flashlight,None
8793,Swamper #8793,Toad,Sand,Ape,Sad Eyes,None,Red Yellow Visor,None,Cool,Smile,None,Flies
8794,Swamper #8794,Toad,Sand,Black,Star Struck,None,Tinfoil Hat,None,Cool,Smile,None,Flies
8795,Swamper #8795,Toad,Neon,Radiated Alien,Blue Laser Eyes,Bizniz Suit,Fabulous Hair,None,Cool,Frown,Gold Staff,None
8796,Swamper #8796,Toad,Neon,Purple,Super Stoned Left,Bow Tie,Orange Beanie,None,Cool,Joint,None,None
8797,Swamper #8797,Toad,Sky,Robot,Spooked,None,Yellow Green Visor,None,Cool,Smile,None,Flies
8798,Swamper #8798,Toad,Sky,Yellow,Lazy Eyes,Rainbow Hoodie,Cowboy Hat,None,Cool,Frown,None,None
8799,Swamper #8799,Toad,Cherry,Purple,Normal Eyes,Bow Tie,Yellow Green Visor,None,Cool,420 Cigar,None,None
